"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.323657290E-1,7.339917123E-3,1.464929804E-2,-3.145953640E-3,1.668452399E-2
1.348631770E-1,6.729051471E-3,1.648189314E-2,-5.589412525E-3,1.865943374E-2
1.373606250E-1,7.339917123E-3,1.587102935E-2,-5.589412525E-3,1.835770923E-2
1.398581250E-1,7.339917123E-3,1.587102935E-2,-5.589412525E-3,1.835770923E-2
1.423555730E-1,8.561648428E-3,1.831448823E-2,-4.978547804E-3,2.082086072E-2
1.448530200E-1,6.729051471E-3,1.526016369E-2,-2.535088919E-3,1.686948148E-2
1.473505200E-1,7.950782776E-3,1.526016369E-2,-2.535088919E-3,1.739293588E-2
1.498479680E-1,6.118185818E-3,1.526016369E-2,-4.367683083E-3,1.701121539E-2
1.523454680E-1,8.561648428E-3,1.648189314E-2,-7.422006689E-3,2.000102019E-2
1.548429160E-1,1.039424166E-2,1.831448823E-2,-5.589412525E-3,2.178766328E-2
1.573403640E-1,7.950782776E-3,1.281670481E-2,-6.200277247E-3,1.630724707E-2
1.598378640E-1,4.896458238E-3,1.037324592E-2,-4.367683083E-3,1.227420832E-2
1.623353120E-1,5.507323891E-3,8.540652692E-3,-5.589412525E-3,1.159805575E-2
1.648327600E-1,8.561648428E-3,1.037324592E-2,-5.589412525E-3,1.456528706E-2
1.673302600E-1,7.339917123E-3,6.708057597E-3,-7.422006689E-3,1.240800562E-2
1.698277080E-1,4.896458238E-3,6.708057597E-3,-7.422006689E-3,1.113820108E-2
1.723251560E-1,6.118185818E-3,2.432004549E-3,-9.254600853E-3,1.135757372E-2
1.748226560E-1,6.118185818E-3,3.653733991E-3,-4.978547804E-3,8.692980388E-3
1.773201040E-1,3.674728796E-3,3.042869270E-3,-6.200277247E-3,7.823434224E-3
1.798175520E-1,3.063865006E-3,1.210275106E-3,-4.978547804E-3,5.969754840E-3
1.823150520E-1,-4.266511649E-3,3.042869270E-3,-1.475238334E-2,1.565550987E-2
1.848125000E-1,-7.931701839E-3,6.097192876E-3,-2.086102962E-2,2.313590742E-2
1.873099480E-1,-6.099106744E-3,3.042869270E-3,-1.475238334E-2,1.625087600E-2
1.898074480E-1,-7.320836186E-3,-2.454913221E-3,-6.811141968E-3,1.029625642E-2
1.923048950E-1,-3.655647859E-3,-2.454913221E-3,-4.978547804E-3,6.646525290E-3
1.948023430E-1,-6.013251841E-4,-2.454913221E-3,-4.978547804E-3,5.583379724E-3
1.972998430E-1,1.231269911E-3,-4.287507385E-3,-3.756818362E-3,5.832017607E-3
1.997972910E-1,-1.823052764E-3,-5.509236827E-3,-4.367683083E-3,7.263048073E-3
2.022947910E-1,-4.266511649E-3,-1.233183779E-3,-8.643736131E-3,9.717923554E-3
2.047922390E-1,-6.099106744E-3,-3.676642664E-3,-7.422006689E-3,1.028605793E-2
2.072896870E-1,-7.931701839E-3,-6.120101549E-3,-1.291978918E-2,1.634895989E-2
2.097871870E-1,-9.764295071E-3,-7.952695712E-3,-1.169805974E-2,1.718811883E-2
2.122846350E-1,-7.320836186E-3,-7.952695712E-3,-1.353065390E-2,1.731815829E-2
2.147820830E-1,-4.266511649E-3,-7.952695712E-3,-1.169805974E-2,1.477474509E-2
2.172795830E-1,-3.655647859E-3,-7.341830991E-3,-1.047633030E-2,1.330487655E-2
2.197770310E-1,-3.044784069E-3,-6.120101549E-3,-9.865465574E-3,1.200223996E-2
2.222744790E-1,-6.013251841E-4,-5.509236827E-3,-1.108719502E-2,1.239512710E-2
2.247719790E-1,-3.655647859E-3,-1.100701932E-2,-1.230892446E-2,1.691235811E-2
2.272694270E-1,-2.433918417E-3,-9.785289876E-3,-1.353065390E-2,1.687466894E-2
2.297668750E-1,-1.823052764E-3,-4.898372106E-3,-1.230892446E-2,1.337262846E-2
2.322643750E-1,-6.013251841E-4,-5.509236827E-3,-1.536324807E-2,1.633225868E-2
2.347618230E-1,1.842133701E-3,-6.120101549E-3,-1.536324807E-2,1.663966618E-2
2.372592700E-1,-1.212188974E-3,-7.341830991E-3,-1.353065390E-2,1.544184184E-2
2.397567700E-1,-2.433918417E-3,-4.898372106E-3,-1.475238334E-2,1.573374788E-2
2.422542180E-1,6.204061210E-4,-5.509236827E-3,-1.719584316E-2,1.806747398E-2
2.447516660E-1,9.540468454E-6,5.994103849E-4,-1.963930205E-2,1.964844952E-2
2.472491660E-1,-5.488242954E-3,5.994103849E-4,-2.635881305E-2,2.693078404E-2
2.497466140E-1,-3.655647859E-3,2.432004549E-3,-2.269362286E-2,2.311447438E-2
2.522440620E-1,-1.212188974E-3,-6.223190576E-4,-2.025016397E-2,2.029595585E-2
2.547415620E-1,-6.013251841E-4,-4.898372106E-3,-2.269362286E-2,2.322404271E-2
2.572390100E-1,1.842133701E-3,-2.454913221E-3,-2.330448851E-2,2.350572782E-2
2.597364580E-1,4.285592586E-3,-3.676642664E-3,-2.758054063E-2,2.815262379E-2
2.622339580E-1,3.063865006E-3,-6.120101549E-3,-2.819140628E-2,2.901031368E-2
2.647314060E-1,3.674728796E-3,-3.676642664E-3,-2.941313758E-2,2.986894701E-2
2.672289060E-1,4.285592586E-3,-3.676642664E-3,-2.819140628E-2,2.875133724E-2
2.697263540E-1,3.674728796E-3,-2.454913221E-3,-2.819140628E-2,2.853569026E-2
2.722238020E-1,-3.044784069E-3,7.318921387E-3,-3.979783505E-2,4.057961305E-2
2.747213020E-1,-1.098602451E-2,1.159497537E-2,-4.346302524E-2,4.630519141E-2
2.772187500E-1,-1.098602451E-2,1.210275106E-3,-3.491091728E-2,3.661870623E-2
2.797161980E-1,-1.037516072E-2,-9.785289876E-3,-2.758054063E-2,3.104967116E-2
2.822136980E-1,-4.266511649E-3,-1.222874876E-2,-2.819140628E-2,3.102419710E-2
2.847111450E-1,-6.013251841E-4,-3.676642664E-3,-3.246745840E-2,3.268050104E-2
2.872085930E-1,2.452999353E-3,1.821139827E-3,-3.307832405E-2,3.321911013E-2
2.897060930E-1,1.842133701E-3,-4.287507385E-3,-3.491091728E-2,3.522141851E-2
2.922035410E-1,6.204061210E-4,-7.341830991E-3,-3.430005535E-2,3.508249112E-2
2.947009890E-1,3.063865006E-3,-3.065777943E-3,-2.941313758E-2,2.973077405E-2
2.971984890E-1,6.204061210E-4,2.432004549E-3,-2.269362286E-2,2.283199659E-2
2.996959370E-1,-3.655647859E-3,2.432004549E-3,-1.414151862E-2,1.480746286E-2
3.021933850E-1,-1.159688924E-2,-9.174425155E-3,6.627881899E-3,1.620452824E-2
3.046908850E-1,-1.526207756E-2,-1.955912635E-2,1.884517819E-2,3.115495428E-2
3.071883330E-1,-1.526207756E-2,-1.161788404E-2,1.884517819E-2,2.688953294E-2
3.096858330E-1,-1.770553738E-2,6.097192876E-3,9.071340784E-3,2.080747554E-2
3.121832810E-1,-9.764295071E-3,1.526016369E-2,2.962693572E-3,1.835733116E-2
3.146807290E-1,-1.404034812E-2,1.770362258E-2,-1.475238334E-2,2.698485579E-2
3.171782290E-1,-1.220775396E-2,2.014708146E-2,-1.597411186E-2,2.846236810E-2
3.196756770E-1,-8.542565629E-3,3.653733991E-3,-5.589412525E-3,1.084281937E-2
3.221731250E-1,-4.266511649E-3,-1.233183779E-3,-9.163003415E-5,4.442100848E-3
3.246706250E-1,-4.266511649E-3,3.653733991E-3,-5.589412525E-3,7.924293414E-3
3.271680730E-1,-5.488242954E-3,7.318921387E-3,-1.169805974E-2,1.485032062E-2
3.296655200E-1,-7.320836186E-3,9.762380272E-3,-1.536324807E-2,1.961958466E-2
3.321630200E-1,-7.931701839E-3,1.281670481E-2,-1.841757074E-2,2.379888082E-2
3.346604680E-1,-6.709970534E-3,1.281670481E-2,-1.658497751E-2,2.200802367E-2
3.371579160E-1,-1.098602451E-2,1.159497537E-2,-1.475238334E-2,2.174325189E-2
3.396554160E-1,-1.342948340E-2,8.540652692E-3,-9.865465574E-3,1.872488141E-2
3.421528640E-1,-1.342948340E-2,7.318921387E-3,-8.643736131E-3,1.756791988E-2
3.446503120E-1,-1.159688924E-2,4.875463434E-3,-6.200277247E-3,1.402502840E-2
3.471478120E-1,-1.098602451E-2,8.540652692E-3,-4.978547804E-3,1.477908729E-2
3.496452600E-1,-9.764295071E-3,6.097192876E-3,-6.811141968E-3,1.337568219E-2
3.521427080E-1,-9.153429419E-3,6.097192876E-3,-9.865465574E-3,1.477458771E-2
3.546402080E-1,-9.153429419E-3,7.318921387E-3,-1.108719502E-2,1.613312659E-2
3.571376560E-1,-1.159688924E-2,6.097192876E-3,-1.108719502E-2,1.716360959E-2
3.596351560E-1,-1.098602451E-2,6.708057597E-3,-1.353065390E-2,1.867536790E-2
3.621326040E-1,-9.764295071E-3,9.762380272E-3,-1.108719502E-2,1.770794794E-2
3.646300520E-1,-1.342948340E-2,1.159497537E-2,-7.422006689E-3,1.923228175E-2
3.671275520E-1,-1.342948340E-2,1.220583916E-2,-1.291978918E-2,2.227677011E-2
3.696250000E-1,-1.281861868E-2,1.037324592E-2,-1.230892446E-2,2.057743515E-2
3.721224480E-1,-1.220775396E-2,7.929787040E-3,-1.414151862E-2,2.029515529E-2
3.746199480E-1,-1.098602451E-2,8.540652692E-3,-1.414151862E-2,1.983980927E-2
3.771173950E-1,-1.098602451E-2,6.097192876E-3,-1.536324807E-2,1.984686088E-2
3.796148430E-1,-4.877377301E-3,7.929787040E-3,-1.291978918E-2,1.592454974E-2
3.821123430E-1,-4.266511649E-3,9.762380272E-3,-1.658497751E-2,1.971214522E-2
3.846097910E-1,-4.266511649E-3,1.098411158E-2,-1.597411186E-2,1.985009013E-2
3.871072390E-1,-1.212188974E-3,1.037324592E-2,-1.719584316E-2,2.011891287E-2
3.896047390E-1,-2.433918417E-3,1.037324592E-2,-1.902843639E-2,2.180847499E-2
3.921021870E-1,-1.823052764E-3,1.220583916E-2,-1.658497751E-2,2.067286893E-2
3.945996350E-1,-3.044784069E-3,1.098411158E-2,-1.658497751E-2,2.012418684E-2
3.970971350E-1,-3.044784069E-3,1.220583916E-2,-1.780670695E-2,2.180211072E-2
3.995945830E-1,-1.823052764E-3,1.037324592E-2,-1.658497751E-2,1.964660865E-2
4.020920310E-1,-1.823052764E-3,1.098411158E-2,-1.658497751E-2,1.997587814E-2
4.045895310E-1,-1.823052764E-3,1.220583916E-2,-1.169805974E-2,1.700442979E-2
4.070869790E-1,-1.823052764E-3,1.220583916E-2,-1.719584316E-2,2.116608261E-2
4.095844270E-1,-3.044784069E-3,1.342757046E-2,-1.902843639E-2,2.348726783E-2
4.120819270E-1,-4.266511649E-3,1.403843425E-2,-1.902843639E-2,2.402836136E-2
4.145793750E-1,-2.433918417E-3,1.342757046E-2,-2.147189528E-2,2.544142084E-2
4.170768230E-1,-1.212188974E-3,1.831448823E-2,-2.269362286E-2,2.918716156E-2
4.195743230E-1,-1.212188974E-3,1.831448823E-2,-2.391535416E-2,3.014687456E-2
4.220717700E-1,1.231269911E-3,1.770362258E-2,-2.330448851E-2,2.929220823E-2
4.245692700E-1,3.674728796E-3,1.953621581E-2,-2.452621982E-2,3.157060054E-2
4.270667180E-1,1.842133701E-3,2.136881091E-2,-2.635881305E-2,3.398244490E-2
4.295641660E-1,1.842133701E-3,2.197967470E-2,-2.635881305E-2,3.436984989E-2
4.320616660E-1,3.063865006E-3,2.320140600E-2,-2.635881305E-2,3.524882316E-2
4.345591140E-1,6.729051471E-3,2.808832377E-2,-2.696967870E-2,3.951705499E-2
4.370565620E-1,5.507323891E-3,2.564486489E-2,-3.002399951E-2,3.986765930E-2
4.395540620E-1,7.950782776E-3,2.931005135E-2,-2.696967870E-2,4.061597747E-2
4.420515100E-1,8.561648428E-3,3.114264831E-2,-2.941313758E-2,4.368408211E-2
4.445489580E-1,1.222683489E-2,3.419696912E-2,-3.002399951E-2,4.712078878E-2
4.470464580E-1,1.161596924E-2,3.480783477E-2,-2.941313758E-2,4.702816992E-2
4.495439060E-1,1.405942813E-2,3.602956608E-2,-3.185659647E-2,5.010628593E-2
4.520413540E-1,1.222683489E-2,3.480783477E-2,-2.880227193E-2,4.680439853E-2
4.545388540E-1,1.650288701E-2,3.725129366E-2,-3.063486516E-2,5.097547570E-2
4.570363020E-1,1.222683489E-2,3.908388689E-2,-3.124573082E-2,5.151059503E-2
4.595337500E-1,1.405942813E-2,3.908388689E-2,-3.307832405E-2,5.309795905E-2
4.620312500E-1,1.222683489E-2,4.091648385E-2,-3.430005535E-2,5.477360623E-2
4.645286980E-1,1.467029378E-2,4.091648385E-2,-3.185659647E-2,5.389080542E-2
4.670261450E-1,1.405942813E-2,3.969475254E-2,-3.307832405E-2,5.354919627E-2
4.695236450E-1,1.467029378E-2,4.091648385E-2,-3.430005535E-2,5.537029860E-2
4.720210930E-1,1.833548397E-2,4.091648385E-2,-3.491091728E-2,5.682535322E-2
4.745185410E-1,1.833548397E-2,4.091648385E-2,-3.857610747E-2,5.914782068E-2
4.770160410E-1,1.650288701E-2,4.213821143E-2,-3.552178293E-2,5.753061103E-2
4.795134890E-1,1.894634590E-2,4.213821143E-2,-3.552178293E-2,5.827855479E-2
4.820109890E-1,1.894634590E-2,4.274907708E-2,-3.491091728E-2,5.835426085E-2
4.845084370E-1,1.650288701E-2,4.213821143E-2,-3.796524182E-2,5.907058260E-2
4.870058850E-1,1.894634590E-2,4.274907708E-2,-3.796524182E-2,6.023128091E-2
4.895033850E-1,2.016807720E-2,4.274907708E-2,-3.857610747E-2,6.101107274E-2
4.920008330E-1,1.894634590E-2,4.458167031E-2,-3.735437617E-2,6.117057111E-2
4.944982810E-1,2.200067043E-2,4.580340162E-2,-3.674351051E-2,6.270619319E-2
4.969957810E-1,2.261153609E-2,4.152734578E-2,-4.040870070E-2,6.219859407E-2
4.994932290E-1,2.200067043E-2,4.213821143E-2,-3.918697312E-2,6.160582135E-2
5.019906770E-1,2.077893913E-2,4.152734578E-2,-3.857610747E-2,6.036887299E-2
5.044881770E-1,2.261153609E-2,4.458167031E-2,-3.979783505E-2,6.389581025E-2
5.069856250E-1,2.200067043E-2,4.335993901E-2,-4.407389089E-2,6.562485557E-2
5.094830730E-1,2.383326367E-2,3.969475254E-2,-4.163042828E-2,6.226387713E-2
5.119805730E-1,2.261153609E-2,4.030561820E-2,-4.285215959E-2,6.302485227E-2
5.144780200E-1,2.505499497E-2,4.091648385E-2,-4.468475282E-2,6.556400353E-2
5.169754680E-1,2.627672255E-2,3.969475254E-2,-4.590648413E-2,6.613278168E-2
5.194729680E-1,2.688758820E-2,3.908388689E-2,-4.651734605E-2,6.644062084E-2
5.219704160E-1,2.383326367E-2,3.847302124E-2,-4.712821171E-2,6.533962166E-2
5.244678640E-1,2.627672255E-2,4.152734578E-2,-4.896080866E-2,6.936964307E-2
5.269653640E-1,2.566585690E-2,4.091648385E-2,-4.712821171E-2,6.748305861E-2
5.294628120E-1,2.444412932E-2,3.786215931E-2,-4.834994301E-2,6.609671365E-2
5.319602600E-1,2.627672255E-2,3.908388689E-2,-4.712821171E-2,6.662645647E-2
5.344577600E-1,2.810931951E-2,3.725129366E-2,-4.712821171E-2,6.632391018E-2
5.369552080E-1,2.749845386E-2,3.786215931E-2,-4.834994301E-2,6.728614316E-2
5.394527080E-1,2.688758820E-2,3.480783477E-2,-4.712821171E-2,6.446391316E-2
5.419501560E-1,2.444412932E-2,3.358610347E-2,-4.712821171E-2,6.282205141E-2
5.444476040E-1,2.383326367E-2,3.358610347E-2,-4.590648413E-2,6.167216623E-2
5.469451040E-1,2.505499497E-2,3.175351024E-2,-4.773907736E-2,6.257042187E-2
5.494425520E-1,2.749845386E-2,3.236437589E-2,-4.407389089E-2,6.120560146E-2
5.519400000E-1,2.322240174E-2,2.931005135E-2,-4.407389089E-2,5.780023280E-2
5.544375000E-1,2.444412932E-2,2.931005135E-2,-4.468475282E-2,5.876497003E-2
5.569349480E-1,2.383326367E-2,2.992091700E-2,-4.407389089E-2,5.835917743E-2
5.594323950E-1,2.444412932E-2,3.053178266E-2,-4.224129394E-2,5.756763087E-2
5.619298950E-1,2.261153609E-2,3.175351024E-2,-4.163042828E-2,5.703209216E-2
5.644273430E-1,2.200067043E-2,2.931005135E-2,-4.040870070E-2,5.455246743E-2
5.669247910E-1,2.505499497E-2,3.053178266E-2,-4.224129394E-2,5.782965881E-2
5.694222910E-1,2.505499497E-2,3.114264831E-2,-4.468475282E-2,5.995285190E-2
5.719197390E-1,2.261153609E-2,3.175351024E-2,-4.346302524E-2,5.838322995E-2
5.744171870E-1,2.566585690E-2,3.480783477E-2,-4.285215959E-2,6.088209222E-2
5.769146870E-1,2.261153609E-2,3.297524154E-2,-4.224129394E-2,5.816334784E-2
5.794121350E-1,2.383326367E-2,3.541870043E-2,-4.590648413E-2,6.268902681E-2
5.819095830E-1,2.261153609E-2,3.725129366E-2,-4.834994301E-2,6.508961079E-2
5.844070830E-1,2.261153609E-2,3.541870043E-2,-4.957167059E-2,6.498550938E-2
5.869045310E-1,2.505499497E-2,3.847302124E-2,-4.957167059E-2,6.756683107E-2
5.894019790E-1,2.261153609E-2,3.786215931E-2,-4.957167059E-2,6.634888995E-2
5.918994790E-1,2.505499497E-2,4.152734578E-2,-5.384772643E-2,7.246965477E-2
5.943969270E-1,2.322240174E-2,4.213821143E-2,-5.323686078E-2,7.175703555E-2
5.968943750E-1,2.505499497E-2,4.702512920E-2,-5.262599513E-2,7.489065971E-2
5.993918750E-1,2.261153609E-2,4.580340162E-2,-5.323686078E-2,7.377937727E-2
6.018893230E-1,2.138980478E-2,4.641426355E-2,-5.445858836E-2,7.468296630E-2
6.043867700E-1,2.322240174E-2,4.946858808E-2,-5.568031967E-2,7.801742849E-2
6.068842700E-1,2.444412932E-2,5.313377455E-2,-5.629118159E-2,8.117518452E-2
6.093817180E-1,2.505499497E-2,5.313377455E-2,-5.568031967E-2,8.093978483E-2
6.118792180E-1,2.383326367E-2,5.313377455E-2,-5.812377855E-2,8.227755519E-2
6.143766660E-1,2.749845386E-2,5.496637151E-2,-6.117809936E-2,8.671924125E-2
6.168741140E-1,2.444412932E-2,5.740982667E-2,-6.301070005E-2,8.867779867E-2
6.193716140E-1,2.383326367E-2,5.618810281E-2,-6.362156570E-2,8.816366018E-2
6.218690620E-1,2.994191274E-2,5.863155797E-2,-6.423242390E-2,9.197816050E-2
6.243665100E-1,2.872018144E-2,6.229674444E-2,-6.362156570E-2,9.355980339E-2
6.268640100E-1,2.810931951E-2,6.412933767E-2,-6.423242390E-2,9.501847227E-2
6.293614580E-1,2.749845386E-2,6.351847947E-2,-6.728675216E-2,9.653118260E-2
6.318589060E-1,2.749845386E-2,6.474021077E-2,-6.667588651E-2,9.691818043E-2
6.343564060E-1,2.810931951E-2,6.596194208E-2,-6.606502086E-2,9.749717240E-2
6.368538540E-1,2.627672255E-2,6.779453158E-2,-6.362156570E-2,9.661401701E-2
6.393513020E-1,2.810931951E-2,6.718365848E-2,-6.484328955E-2,9.751117890E-2
6.418488020E-1,2.933104709E-2,6.962712109E-2,-6.239983067E-2,9.798971978E-2
6.443462500E-1,2.810931951E-2,6.901626289E-2,-6.423242390E-2,9.838283726E-2
6.468436980E-1,2.810931951E-2,6.901626289E-2,-6.301070005E-2,9.758958298E-2
6.493411980E-1,2.810931951E-2,6.840538979E-2,-6.301070005E-2,9.715852775E-2
6.518386450E-1,2.810931951E-2,6.596194208E-2,-6.239983067E-2,9.505183067E-2
6.543360930E-1,2.872018144E-2,6.596194208E-2,-6.301070005E-2,9.563563637E-2
6.568335930E-1,2.444412932E-2,6.412933767E-2,-6.301070005E-2,9.316885600E-2
6.593310410E-1,2.749845386E-2,6.474021077E-2,-6.117809936E-2,9.322134786E-2
6.618284890E-1,2.566585690E-2,6.229674444E-2,-6.117809936E-2,9.100758441E-2
6.643259890E-1,2.322240174E-2,6.107502058E-2,-5.934550613E-2,8.826849483E-2
6.668234370E-1,2.688758820E-2,6.412933767E-2,-5.934550613E-2,9.141883530E-2
6.693208850E-1,2.444412932E-2,6.290760636E-2,-5.873464420E-2,8.946865835E-2
6.718183850E-1,2.261153609E-2,6.046415493E-2,-5.751291290E-2,8.645768182E-2
6.743158330E-1,2.933104709E-2,6.168588623E-2,-5.506945401E-2,8.773883775E-2
6.768133330E-1,2.627672255E-2,6.107502058E-2,-5.506945401E-2,8.633231754E-2
6.793107810E-1,2.749845386E-2,5.802069232E-2,-5.568031967E-2,8.498743260E-2
6.818082290E-1,2.872018144E-2,5.679896101E-2,-5.629118159E-2,8.496862903E-2
6.843057290E-1,2.994191274E-2,5.679896101E-2,-5.262599513E-2,8.301888625E-2
6.868031770E-1,2.566585690E-2,5.069031939E-2,-5.568031967E-2,7.955213818E-2
6.893006250E-1,2.566585690E-2,5.007945374E-2,-5.629118159E-2,7.959513190E-2
6.917981250E-1,2.566585690E-2,4.763599485E-2,-5.323686078E-2,7.590841562E-2
6.942955730E-1,2.505499497E-2,4.702512920E-2,-5.568031967E-2,7.706759077E-2
6.967930200E-1,2.200067043E-2,4.335993901E-2,-5.140426382E-2,7.075671099E-2
6.992905200E-1,2.383326367E-2,4.152734578E-2,-5.140426382E-2,7.024915119E-2
7.017879680E-1,1.650288701E-2,3.908388689E-2,-5.079340190E-2,6.618054979E-2
7.042854160E-1,1.589202136E-2,3.480783477E-2,-4.896080866E-2,6.213937954E-2
7.067829160E-1,1.955721155E-2,3.419696912E-2,-4.651734605E-2,6.095720388E-2
7.092803640E-1,1.283770055E-2,2.931005135E-2,-4.590648413E-2,5.595793912E-2
7.117778120E-1,1.283770055E-2,2.625573054E-2,-4.163042828E-2,5.086514033E-2
7.142753120E-1,1.344856620E-2,2.503399923E-2,-4.346302524E-2,5.192879369E-2
7.167727600E-1,1.161596924E-2,2.075794712E-2,-3.918697312E-2,4.584148746E-2
7.192702080E-1,1.283770055E-2,1.953621581E-2,-3.918697312E-2,4.562991504E-2
7.217677080E-1,1.100510359E-2,1.587102935E-2,-3.979783505E-2,4.423651831E-2
7.242651560E-1,5.507323891E-3,1.037324592E-2,-4.040870070E-2,4.208085004E-2
7.267626040E-1,8.561648428E-3,1.037324592E-2,-3.918697312E-2,4.143096568E-2
7.292601040E-1,7.339917123E-3,1.159497537E-2,-4.040870070E-2,4.267529648E-2
7.317575520E-1,9.172510356E-3,1.037324592E-2,-4.346302524E-2,4.561549891E-2
7.342550000E-1,7.950782776E-3,9.762380272E-3,-3.979783505E-2,4.174190568E-2
7.367525000E-1,4.896458238E-3,6.708057597E-3,-3.979783505E-2,4.065514746E-2
7.392499480E-1,6.118185818E-3,6.708057597E-3,-3.918697312E-2,4.022498101E-2
7.417473950E-1,3.674728796E-3,8.540652692E-3,-3.979783505E-2,4.086947583E-2
